Id,SalePrice
1611,145257.3
1612,181669.08
1613,169930.12
1614,101032.46
1615,83818.45
1616,81749.34
1617,97195.93
1618,128589.24
1619,157668.02
1620,193873.2
1621,144830.17
1622,157140.62
1623,241662.39
1624,203548.66
1625,122321.25
1626,167795.19
1627,189128.31
1628,288871.84
1629,186096.53
1630,366542.3
1631,218279.64
1632,243368.72
1633,173776.75
1634,189666.3
1635,175264.17
1636,153195.1
1637,204422.55
1638,192686.42
1639,198731.05
1640,246393.98
1641,180900.95
1642,237745.19
1643,224246.34
1644,236092.55
1645,201160.86
1646,156068.8
1647,159287.84
1648,133671.28
1649,155114.67
1650,116320.33
1651,119092.68
1652,106608.94
1653,117516.18
1654,144766.19
1655,140847.56
1656,143052.23
1657,151397.12
1658,150126.89
1659,145950.9
1660,154227.4
1661,389588.7
1662,366896.12
1663,341517.78
1664,516917.03
1665,292144.7
1666,320850.06
1667,354236.97
1668,301070.1
1669,294995.88
1670,313518.2
1671,259312.27
1672,407691.25
1673,288191.12
1674,237241.56
1675,197472.95
1676,196491.6
1677,213330.42
1678,517669.97
1679,399236.16
1680,314096.3
1681,232609.47
1682,314289.94
1683,189780.58
1684,172368.83
1685,172643.81
1686,171943.52
1687,162395.88
1688,192344.7
1689,192140.27
1690,192349.4
1691,178963.7
1692,251393.1
1693,172334.98
1694,185374.28
1695,172806.08
1696,263843.72
1697,174258.14
1698,336287.03
1699,369549.8
1700,271087.2
1701,265058.4
1702,238810.62
1703,231080.14
1704,269955.8
1705,225769.69
1706,344701.66
1707,208724.73
1708,207869.27
1709,257081.73
1710,232637.67
1711,269546.25
1712,249947.08
1713,271912.53
1714,216137.94
1715,218073.72
1716,189960.66
1717,177811.98
1718,125938.79
1719,208447.45
1720,232411.75
1721,154614.84
1722,109450.85
1723,155589.38
1724,209268.0
1725,245916.64
1726,192399.83
1727,158553.42
1728,180743.61
1729,178524.23
1730,164045.23
1731,118644.805
1732,127146.12
1733,119166.13
1734,109628.9
1735,129181.39
1736,135001.47
1737,477310.06
1738,236119.31
1739,258241.27
1740,230674.06
1741,197167.7
1742,190045.02
1743,180779.7
1744,409519.0
1745,212086.6
1746,167419.6
1747,209867.39
1748,233663.36
1749,147853.47
1750,126754.23
1751,226743.44
1752,125767.71
1753,148083.4
1754,191629.38
1755,175484.08
1756,137815.14
1757,128264.81
1758,155225.36
1759,148740.75
1760,171930.28
1761,135331.81
1762,181343.9
1763,169171.58
1764,125571.87
1765,148271.3
1766,180781.47
1767,229613.72
1768,144617.11
1769,172188.52
1770,140611.39
1771,122449.164
1772,136890.6
1773,139830.67
1774,144336.3
1775,147531.92
1776,142574.95
1777,107254.32
1778,133432.44
1779,117111.51
1780,169309.36
1781,128830.23
1782,100956.3
1783,129172.58
1784,119501.59
1785,140888.4
1786,146551.28
1787,172686.3
1788,64797.87
1789,106491.984
1790,102047.78
1791,199834.66
1792,169816.23
1793,107374.914
1794,145172.72
1795,151610.75
1796,129672.086
1797,113360.0
1798,118779.99
1799,113181.195
1800,134181.97
1801,126379.555
1802,118524.61
1803,154606.69
1804,150777.94
1805,133777.75
1806,125450.125
1807,127438.01
1808,118355.945
1809,112415.96
1810,138372.81
1811,110752.5
1812,83614.57
1813,136022.33
1814,114400.1
1815,70998.5
1816,110323.66
1817,102236.04
1818,178132.69
1819,128620.54
1820,60443.37
1821,93922.27
1822,149732.89
1823,36547.836
1824,133582.27
1825,146061.23
1826,114219.64
1827,100457.12
1828,126552.84
1829,141787.94
1830,136280.33
1831,162110.45
1832,71713.41
1833,138147.5
1834,137373.47
1835,126956.234
1836,139467.45
1837,89698.695
1838,115582.11
1839,99172.44
1840,188075.03
1841,146021.95
1842,92765.016
1843,131943.7
1844,157035.64
1845,143699.8
1846,173154.4
1847,187943.78
1848,49453.984
1849,107069.39
1850,119063.81
1851,147284.62
1852,123490.79
1853,133589.88
1854,160384.86
1855,159582.78
1856,224714.84
1857,106658.52
1858,148668.95
1859,112455.42
1860,146650.52
1861,119731.51
1862,309174.25
1863,293797.28
1864,293816.12
1865,404384.28
1866,322128.34
1867,216399.7
1868,278532.25
1869,199802.16
1870,222414.17
1871,250136.27
1872,171656.22
1873,240661.12
1874,151398.5
1875,188506.77
1876,209454.61
1877,211967.03
1878,187859.67
1879,139221.52
1880,140776.28
1881,244237.58
1882,240127.64
1883,188519.1
1884,207487.28
1885,230259.44
1886,278674.03
1887,211490.48
1888,263427.34
1889,174230.47
1890,123535.49
1891,129383.9
1892,101669.34
1893,127337.75
1894,133390.86
1895,137319.47
1896,119754.33
1897,106718.7
1898,120337.77
1899,170679.77
1900,168872.64
1901,187906.92
1902,165947.83
1903,211016.97
1904,151151.45
1905,208161.08
1906,131543.66
1907,216390.92
1908,108393.07
1909,133466.45
1910,127418.29
1911,226301.9
1912,287676.4
1913,132338.25
1914,58499.02
1915,394376.25
1916,68012.59
1917,235181.56
1918,157934.61
1919,181225.55
1920,160468.97
1921,362123.0
1922,314712.53
1923,232986.61
1924,208634.75
1925,196578.73
1926,363981.34
1927,141031.19
1928,151435.58
1929,136673.22
1930,132737.19
1931,129663.69
1932,134491.78
1933,205858.9
1934,181546.02
1935,177649.73
1936,194966.14
1937,184640.08
1938,172422.47
1939,221651.47
1940,187326.95
1941,162314.94
1942,182852.52
1943,220705.0
1944,441729.12
1945,391756.84
1946,154817.92
1947,309114.38
1948,175307.11
1949,234206.58
1950,185515.31
1951,245037.94
1952,200251.6
1953,176842.4
1954,172149.17
1955,130628.016
1956,313619.6
1957,164570.61
1958,262000.6
1959,129742.875
1960,122048.55
1961,133730.64
1962,99392.76
1963,103466.28
1964,111492.44
1965,151569.3
1966,141759.53
1967,290976.06
1968,471507.6
1969,364124.3
1970,398949.72
1971,418849.25
1972,361797.9
1973,265431.22
1974,330871.22
1975,494842.16
1976,269742.53
1977,328325.44
1978,358870.25
1979,316169.6
1980,206360.31
1981,337054.8
1982,239154.69
1983,206064.89
1984,167772.61
1985,243154.23
1986,215421.62
1987,175889.89
1988,174608.47
1989,190410.16
1990,211358.48
1991,231164.86
1992,213037.22
1993,161463.03
1994,221066.58
1995,185815.47
1996,241296.64
1997,329110.88
1998,316776.94
1999,275436.0
2000,357511.5
2001,287505.03
2002,241046.14
2003,254185.45
2004,272731.1
2005,208056.16
2006,219894.94
2007,244870.47
2008,211825.28
2009,207065.1
2010,193931.4
2011,148350.86
2012,176312.9
2013,189327.1
2014,194822.95
2015,215141.02
2016,199794.77
2017,198132.73
2018,113335.52
2019,132399.75
2020,86337.19
2021,96349.52
2022,184345.02
2023,129849.08
2024,263463.6
2025,360177.88
2026,183286.42
2027,168929.11
2028,154373.5
2029,178453.28
2030,275824.12
2031,223515.22
2032,239600.89
2033,250793.3
2034,175198.27
2035,231523.97
2036,193065.81
2037,203265.05
2038,288990.75
2039,218809.14
2040,297753.12
2041,309842.06
2042,212992.16
2043,179718.38
2044,172478.53
2045,203690.4
2046,141680.12
2047,141744.45
2048,130264.67
2049,145240.55
2050,177513.98
2051,111530.43
2052,131861.66
2053,145512.47
2054,109205.195
2055,173797.52
2056,140002.62
2057,104442.52
2058,209363.6
2059,137544.34
2060,164799.73
2061,170657.94
2062,136020.8
2063,121967.89
2064,148166.75
2065,96467.414
2066,162569.42
2067,105148.52
2068,158932.08
2069,100765.56
2070,116924.56
2071,103614.55
2072,139147.66
2073,145556.72
2074,173239.75
2075,136879.83
2076,115230.336
2077,169182.78
2078,135357.19
2079,124898.39
2080,126923.984
2081,127175.98
2082,150814.22
2083,146683.33
2084,122942.41
2085,139185.62
2086,109152.57
2087,132516.16
2088,89087.67
2089,91524.36
2090,109253.984
2091,116404.31
2092,119060.88
2093,141217.56
2094,101972.4
2095,126373.41
2096,77527.19
2097,116123.414
2098,152321.62
2099,59398.56
2100,44191.055
2101,105848.78
2102,125836.37
2103,109038.57
2104,111879.27
2105,116164.07
2106,54315.766
2107,205963.14
2108,132510.05
2109,122900.766
2110,123192.97
2111,130653.78
2112,143062.2
2113,110353.95
2114,110336.234
2115,160852.39
2116,103015.414
2117,155096.3
2118,101102.6
2119,127673.05
2120,102621.44
2121,108808.414
2122,134016.19
2123,75980.305
2124,168930.89
2125,123721.53
2126,135240.88
2127,174982.86
2128,121009.586
2129,78031.516
2130,140868.22
2131,145787.64
2132,118139.88
2133,141494.73
2134,108511.414
2135,100421.13
2136,73395.57
2137,102236.1
2138,138803.84
2139,153102.19
2140,148936.17
2141,161929.69
2142,133979.2
2143,151801.11
2144,94736.79
2145,138811.73
2146,151651.77
2147,138509.17
2148,142693.89
2149,144138.83
2150,219993.9
2151,117248.4
2152,162377.75
2153,191760.16
2154,125417.93
2155,151339.52
2156,259432.3
2157,223178.88
2158,234550.75
2159,215586.94
2160,176502.7
2161,226260.34
2162,421894.28
2163,338736.16
2164,235982.58
2165,183618.08
2166,152922.73
2167,224161.0
2168,207318.31
2169,200765.36
2170,221748.47
2171,148955.47
2172,124029.24
2173,185499.17
2174,227234.25
2175,280768.94
2176,300396.4
2177,236621.6
2178,201568.69
2179,146239.48
2180,201095.16
2181,196242.52
2182,230942.45
2183,193472.5
2184,118230.36
2185,104929.3
2186,141140.6
2187,160986.16
2188,160211.14
2189,299052.94
2190,91491.96
2191,109560.3
2192,77114.73
2193,111269.09
2194,106514.18
2195,102736.9
2196,112681.43
2197,114846.28
2198,151861.0
2199,175109.27
2200,150693.8
2201,142360.1
2202,200523.73
2203,151546.39
2204,192924.83
2205,140928.38
2206,176511.83
2207,207692.47
2208,245478.92
2209,251935.8
2210,113992.74
2211,122976.48
2212,142432.56
2213,112222.5
2214,135782.1
2215,110560.72
2216,158526.1
2217,43079.133
2218,69637.15
2219,55864.42
2220,50627.305
2221,389579.4
2222,289602.7
2223,275057.34
2224,198895.72
2225,129434.17
2226,186844.67
2227,185666.06
2228,274284.0
2229,247450.11
2230,165082.42
2231,215542.62
2232,170999.52
2233,172540.75
2234,234653.81
2235,210579.75
2236,254793.83
2237,297785.84
2238,193788.28
2239,87602.84
2240,159580.66
2241,172096.61
2242,119620.516
2243,125753.39
2244,103933.695
2245,107896.14
2246,149384.95
2247,115302.48
2248,126205.055
2249,123275.14
2250,135501.77
2251,123778.56
2252,188990.45
2253,161602.28
2254,186343.19
2255,184208.9
2256,174371.25
2257,216067.2
2258,165209.56
2259,174263.9
2260,126391.914
2261,203768.36
2262,244341.48
2263,398806.8
2264,495664.0
2265,177770.92
2266,336241.44
2267,395324.03
2268,429385.56
2269,136389.45
2270,193503.22
2271,224949.92
2272,196541.06
2273,165234.03
2274,196403.19
2275,168670.12
2276,204909.33
2277,191179.9
2278,151492.98
2279,141952.33
2280,120502.3
2281,164303.73
2282,177716.16
2283,115577.5
2284,125178.65
2285,146523.55
2286,127211.83
2287,339423.4
2288,266741.53
2289,404866.12
2290,464493.06
2291,322547.34
2292,415866.12
2293,513903.88
2294,396246.03
2295,500026.53
2296,256144.25
2297,372184.94
2298,380029.97
2299,356467.8
2300,322773.84
2301,308207.53
2302,247700.45
2303,236030.05
2304,232558.12
2305,193701.44
2306,194359.4
2307,199507.75
2308,235042.67
2309,284604.06
2310,224297.39
2311,194667.92
2312,160934.3
2313,170229.84
2314,182923.89
2315,177737.6
2316,193124.8
2317,193741.56
2318,177605.7
2319,183636.9
2320,187103.56
2321,260544.78
2322,190149.52
2323,186227.28
2324,165165.58
2325,201073.14
2326,169470.05
2327,210217.44
2328,220000.0
2329,196742.44
2330,184310.42
2331,345460.97
2332,393845.47
2333,310071.66
2334,265045.38
2335,278857.28
2336,303959.2
2337,196083.56
2338,261206.39
2339,208131.19
2340,395479.53
2341,190064.6
2342,235571.0
2343,230227.56
2344,207291.4
2345,231632.97
2346,216923.34
2347,208183.22
2348,238264.62
2349,178122.61
2350,276753.75
2351,248977.3
2352,245124.02
2353,260449.9
2354,141423.23
2355,149600.12
2356,153554.1
2357,196637.19
2358,199174.08
2359,136543.03
2360,115486.43
2361,143448.0
2362,248182.39
2363,151928.94
2364,145262.84
2365,209842.84
2366,186036.58
2367,214316.17
2368,211711.19
2369,198556.31
2370,172186.33
2371,181010.92
2372,172658.4
2373,280136.25
2374,341016.44
2375,230715.75
2376,288501.44
2377,442500.84
2378,162537.84
2379,226008.05
2380,157968.34
2381,176980.38
2382,231464.52
2383,203572.58
2384,264682.06
2385,158402.0
2386,138565.97
2387,139931.78
2388,79303.28
2389,121705.42
2390,158992.06
2391,138692.27
2392,122243.34
2393,170820.72
2394,138257.67
2395,206689.88
2396,159250.25
2397,210470.31
2398,130723.63
2399,63220.9
2400,67637.4
2401,136707.92
2402,133475.48
2403,139990.25
2404,160290.84
2405,151446.95
2406,153313.67
2407,118355.9
2408,154478.56
2409,118563.57
2410,168310.08
2411,112342.586
2412,160211.97
2413,133714.27
2414,160101.47
2415,126763.8
2416,129767.69
2417,147414.02
2418,142134.5
2419,136712.28
2420,118280.92
2421,168647.34
2422,119623.11
2423,123485.02
2424,125004.1
2425,199832.83
2426,133105.97
2427,136366.55
2428,185383.44
2429,131329.25
2430,133296.3
2431,131290.39
2432,140816.81
2433,149961.25
2434,125164.61
2435,150536.95
2436,114689.12
2437,130098.82
2438,138454.77
2439,96268.52
2440,130231.625
2441,84481.805
2442,97226.02
2443,134188.36
2444,120159.13
2445,83141.016
2446,136120.69
2447,196667.62
2448,110866.09
2449,101703.055
2450,173037.25
2451,136019.27
2452,268260.75
2453,105445.92
2454,118665.83
2455,117440.59
2456,152180.53
2457,142530.16
2458,139782.45
2459,115775.65
2460,135338.84
2461,127161.81
2462,130666.8
2463,123561.164
2464,208089.6
2465,108570.79
2466,122334.47
2467,114529.195
2468,82310.914
2469,75896.51
2470,221091.73
2471,225712.14
2472,170895.84
2473,130759.98
2474,70785.68
2475,199319.47
2476,120348.55
2477,126591.45
2478,156624.98
2479,107806.28
2480,148224.9
2481,130754.695
2482,107752.7
2483,111498.43
2484,119690.805
2485,144672.19
2486,150902.05
2487,178288.05
2488,160048.61
2489,148788.34
2490,161686.48
2491,85625.72
2492,192405.03
2493,154224.31
2494,138355.73
2495,88428.164
2496,230320.61
2497,150126.67
2498,117551.57
2499,84570.42
2500,146347.16
2501,139497.34
2502,154035.19
2503,89977.88
2504,195494.42
2505,246719.45
2506,249705.16
2507,305481.88
2508,241801.14
2509,218008.98
2510,215019.94
2511,178688.83
2512,210786.58
2513,212340.66
2514,282887.62
2515,155747.34
2516,176245.88
2517,148032.66
2518,155082.92
2519,222099.25
2520,212187.4
2521,191341.5
2522,233870.84
2523,112239.164
2524,123880.484
2525,155687.16
2526,138325.58
2527,130261.99
2528,135169.05
2529,140909.14
2530,124010.57
2531,250735.02
2532,226125.47
2533,198600.88
2534,220248.69
2535,281440.03
2536,231374.5
2537,239380.61
2538,179623.44
2539,180249.83
2540,177117.17
2541,182844.53
2542,167640.16
2543,111838.59
2544,130171.484
2545,129254.48
2546,125950.39
2547,129581.96
2548,162146.2
2549,171896.66
2550,442687.62
2551,144161.19
2552,124106.72
2553,89864.805
2554,110995.14
2555,117012.25
2556,98429.72
2557,103765.17
2558,71798.79
2559,160355.28
2560,150673.27
2561,155098.5
2562,162613.72
2563,159019.67
2564,213729.4
2565,161555.53
2566,150137.83
2567,128639.65
2568,224929.98
2569,225373.22
2570,107978.92
2571,207750.27
2572,127216.28
2573,219191.42
2574,258213.56
2575,141395.78
2576,119965.414
2577,137388.94
2578,91559.445
2579,54026.035
2580,106263.73
2581,125593.89
2582,126472.86
2583,387040.88
2584,143038.64
2585,191711.39
2586,217151.7
2587,191639.06
2588,196480.34
2589,158562.44
2590,200264.0
2591,212094.72
2592,202553.53
2593,247563.0
2594,181163.11
2595,192271.97
2596,278760.0
2597,187017.53
2598,288058.94
2599,329143.53
2600,166808.06
2601,155751.2
2602,81766.56
2603,88974.58
2604,96237.31
2605,77710.75
2606,154376.42
2607,195925.67
2608,210209.9
2609,170937.05
2610,116313.75
2611,168518.14
2612,160842.95
2613,135732.0
2614,155019.75
2615,149919.88
2616,151738.64
2617,189405.02
2618,184622.11
2619,192777.39
2620,184128.9
2621,178577.66
2622,184089.56
2623,249020.0
2624,298280.34
2625,313027.94
2626,178024.88
2627,175326.16
2628,522449.25
2629,563196.7
2630,413611.0
2631,487074.9
2632,486782.28
2633,344936.12
2634,397597.72
2635,156050.39
2636,174757.39
2637,155323.17
2638,266104.38
2639,181220.75
2640,148897.12
2641,113267.65
2642,184477.62
2643,107187.93
2644,128336.31
2645,119784.82
2646,102469.93
2647,106517.94
2648,150236.52
2649,150081.86
2650,138576.05
2651,141272.89
2652,453354.1
2653,258895.11
2654,248278.73
2655,410824.12
2656,347354.62
2657,347272.38
2658,342994.16
2659,359305.94
2660,353357.22
2661,394264.53
2662,371477.34
2663,281492.47
2664,278820.0
2665,350376.5
2666,279717.84
2667,167799.08
2668,182261.7
2669,174117.75
2670,273570.88
2671,179999.14
2672,204821.17
2673,210754.94
2674,211928.64
2675,178219.72
2676,185770.25
2677,199517.08
2678,229731.12
2679,274964.2
2680,286272.16
2681,408240.3
2682,302184.16
2683,603875.3
2684,309969.72
2685,334730.62
2686,245332.08
2687,294102.7
2688,208707.53
2689,209509.05
2690,361183.9
2691,207135.11
2692,127235.38
2693,204430.88
2694,135818.7
2695,202722.12
2696,189517.25
2697,197707.25
2698,180006.17
2699,177120.62
2700,155427.66
2701,147615.88
2702,100755.805
2703,96087.52
2704,142934.86
2705,117358.18
2706,128451.48
2707,121492.36
2708,137329.61
2709,100699.695
2710,127151.18
2711,270552.6
2712,396862.56
2713,178887.86
2714,153050.73
2715,184892.98
2716,152433.42
2717,202573.28
2718,207255.64
2719,140908.31
2720,157271.36
2721,139671.17
2722,165378.33
2723,143578.0
2724,132313.53
2725,141633.53
2726,163388.88
2727,155494.2
2728,181729.81
2729,147123.1
2730,150638.5
2731,133491.9
2732,132280.48
2733,146642.42
2734,147477.61
2735,148439.45
2736,148351.61
2737,113817.12
2738,138794.94
2739,162486.14
2740,143011.2
2741,154198.66
2742,153494.78
2743,156798.22
2744,158567.1
2745,132711.84
2746,136194.27
2747,150833.9
2748,128688.3
2749,141307.2
2750,139617.64
2751,142738.56
2752,216363.11
2753,146661.62
2754,250483.3
2755,135016.39
2756,98541.84
2757,62059.53
2758,81513.8
2759,156289.34
2760,125037.23
2761,160082.16
2762,142650.12
2763,177750.0
2764,121875.37
2765,278648.1
2766,120936.13
2767,94088.79
2768,128743.66
2769,132883.03
2770,128786.125
2771,102283.42
2772,115344.24
2773,237255.64
2774,149930.28
2775,106367.2
2776,136739.98
2777,139004.28
2778,111960.734
2779,102778.98
2780,98220.41
2781,99578.984
2782,113384.29
2783,111434.04
2784,115714.414
2785,132924.0
2786,75072.1
2787,134437.22
2788,71283.24
2789,179603.89
2790,130670.945
2791,101588.086
2792,42379.77
2793,137446.22
2794,84691.88
2795,113167.46
2796,98946.16
2797,221281.2
2798,95317.984
2799,122635.516
2800,77334.125
2801,96801.38
2802,137177.95
2803,134692.8
2804,118079.89
2805,88640.2
2806,81533.23
2807,191507.36
2808,167407.83
2809,143098.92
2810,143239.86
2811,164677.2
2812,143625.42
2813,158571.25
2814,157120.6
2815,102766.67
2816,225102.69
2817,167646.27
2818,133235.6
2819,155974.81
2820,129153.766
2821,108315.77
2822,197514.4
2823,341961.28
2824,196432.08
2825,145129.06
2826,145008.39
2827,140682.1
2828,215538.92
2829,218483.7
2830,216853.03
2831,171194.95
2832,255412.53
2833,321484.4
2834,213826.95
2835,225188.89
2836,193234.16
2837,152336.78
2838,157048.73
2839,172196.52
2840,205600.56
2841,201011.25
2842,225432.95
2843,154042.62
2844,178232.56
2845,127964.18
2846,209453.08
2847,210711.64
2848,195672.9
2849,204384.2
2850,281788.0
2851,197251.58
2852,231618.78
2853,224336.6
2854,143189.2
2855,202561.06
2856,198501.08
2857,188187.08
2858,188192.06
2859,107489.08
2860,138280.7
2861,119757.47
2862,177927.6
2863,110866.42
2864,237480.9
2865,141967.8
2866,136883.12
2867,107208.516
2868,65118.504
2869,125405.984
2870,121757.27
2871,64560.73
2872,50059.465
2873,94924.43
2874,142997.42
2875,113932.9
2876,174232.52
2877,145879.62
2878,178107.75
2879,129476.21
2880,99917.375
2881,143466.45
2882,183617.05
2883,194376.94
2884,212472.34
2885,204870.11
2886,240373.0
2887,104442.53
2888,155674.45
2889,72840.38
2890,89928.53
2891,152350.06
2892,20273.307
2893,108635.55
2894,29883.559
2895,384549.06
2896,300068.97
2897,204067.19
2898,162676.44
2899,196142.6
2900,159456.81
2901,190919.14
2902,176633.56
2903,332394.25
2904,341118.22
2905,79890.63
2906,211426.69
2907,108574.625
2908,149295.44
2909,134808.97
2910,87037.73
2911,81517.12
2912,162035.94
2913,69555.07
2914,91885.19
2915,96634.42
2916,70227.914
2917,168188.05
2918,100345.914
2919,222590.31
